id,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol
17555,6.8,0.64,0.3,1.9,,5.0,17.0,,3.38,0.76,10.4
17556,6.4,0.59,,1.7,,12.0,25.0,0.99552,3.6,0.59,10.8
17557,6.8,0.58,0.05,2.1,0.077,6.0,12.0,0.9976,3.42,,10.4
17558,7.7,0.53,0.07,1.7,0.074,,32.0,0.9963,3.21,0.64,9.6
17559,7.9,,0.0,2.5,,,38.0,0.9967,3.54,0.59,
17560,11.2,0.51,0.45,2.1,0.105,27.0,54.0,0.9962,,0.63,12.8
17561,7.1,0.55,,1.8,0.084,19.0,40.0,0.9958,3.32,0.87,
17562,10.2,0.4,0.49,,0.079,11.0,31.0,0.9994,3.28,0.91,10.0
17563,8.0,0.39,0.3,1.8,0.0819999999999999,,12.0,0.99606,,0.62,9.6
17564,8.0,0.37,,2.2,0.079,3.0,8.0,0.99258,,0.5,9.4
17565,9.5,0.74,0.32,2.1,,5.0,32.0,0.9976,3.26,0.69,10.5
17566,9.5,0.36,0.43,,0.08,19.0,43.0,0.9976,3.27,0.77,9.7
17567,6.9,0.42,,2.0,0.073,13.0,29.0,0.99498,3.39,0.58,12.0
17568,8.9,0.3,0.5,2.5,0.092,,9.0,0.9968,3.38,,
17569,8.8,0.42,0.44,1.9,0.079,6.0,28.0,0.99564,3.42,1.95,
17570,7.0,0.47,0.31,2.1,,27.0,58.0,0.9964,3.34,0.49,9.5
17571,9.1,,,2.7,0.076,30.0,52.0,,3.26,,
17572,7.0,0.7,0.02,4.1,0.086,10.0,,0.9976,3.44,,9.5
17573,7.1,0.49,0.2,1.6,0.083,,23.0,,3.43,,9.2
17574,,0.685,0.0,2.0,,,26.0,0.9994,,0.54,11.1
17575,7.8,0.59,0.0,1.7,0.078,17.0,109.0,,,0.66,
17576,6.5,0.59,0.04,,0.086,5.0,28.0,0.99348,,0.59,
17577,9.0,0.54,0.24,1.9,0.077,16.0,49.0,0.9984,3.32,,9.7
17578,9.0,,0.45,2.6,0.077,18.0,38.0,0.9962,3.22,0.82,
17579,8.0,,0.31,,,,69.0,0.998,3.31,0.56,10.0
17580,7.8,0.61,,2.3,0.07,6.0,31.0,0.99685,3.31,0.48,
17581,10.2,0.24,0.47,2.1,0.09,,86.0,0.9972,,,10.2
17582,8.5,0.47,0.31,,0.0559999999999999,9.0,,0.9978,3.42,,
17583,7.6,0.46,0.12,2.3,,12.0,,0.99538,3.36,,
17584,9.9,0.34,,1.8,,19.0,,0.99546,,0.82,10.4
17585,6.4,,0.0,,0.084,10.0,21.0,0.99642,3.48,0.58,9.0
17586,,0.53,0.19,,0.072,15.0,28.0,0.9968,3.42,0.59,10.3
17587,6.0,0.43,0.0,1.9,0.093,20.0,110.0,0.99444,3.47,0.59,9.5
17588,8.5,0.28,0.3,2.3,0.078,6.0,,0.99636,3.28,0.58,
17589,9.2,0.34,0.31,2.6,0.0559999999999999,,10.0,0.99458,3.47,0.6,9.4
17590,7.1,0.58,0.03,1.7,0.08,,94.0,0.9962,3.52,0.57,9.4
17591,8.4,0.5,0.32,2.0,0.0969999999999999,6.0,,,3.32,,
17592,,,0.5,2.1,,,,,3.34,0.58,10.2
17593,7.8,0.49,,2.3,,12.0,26.0,0.99668,3.39,0.61,10.5
17594,6.2,0.36,0.32,2.1,0.0559999999999999,41.0,54.0,0.9959,3.34,0.68,
17595,7.8,0.725,0.05,2.2,0.078,12.0,20.0,0.99704,3.38,0.76,11.6
17596,6.2,0.58,,2.4,,31.0,134.0,0.9982,3.45,,9.9
17597,8.3,0.38,,2.8,,15.0,29.0,0.9986,3.27,0.79,
17598,7.0,0.36,0.32,1.6,0.086,12.0,,0.9967,,0.67,
17599,7.2,0.61,,2.5,0.071,19.0,52.0,0.99604,3.35,0.6,11.0
17600,6.2,,0.09,2.5,0.085,16.0,64.0,0.9972,3.43,0.59,
17601,9.9,0.52,,1.7,0.079,7.0,23.0,0.99586,3.16,0.68,9.4
17602,,,,2.1,0.065,,36.0,0.9955,,,9.5
17603,9.2,0.53,,,0.084,27.0,,0.9957,3.39,0.77,9.5
17604,6.7,0.68,0.1,2.1,0.08,,71.0,0.9964,3.39,0.65,
17605,7.4,0.37,0.19,1.8,0.074,10.0,18.0,,3.38,0.56,10.1
17606,7.5,0.53,0.01,1.8,,,147.0,,3.39,0.56,9.4
17607,7.1,,0.18,2.2,0.077,,19.0,0.99572,,0.64,11.8
17608,7.4,0.58,0.02,,,15.0,65.0,0.9962,,0.58,9.4
17609,,0.63,0.01,4.0,0.07,,20.0,0.99418,,0.6,9.5
17610,8.1,0.61,0.31,1.9,,24.0,65.0,0.9972,3.34,0.58,
17611,,0.645,0.09,1.9,,5.0,,0.9962,3.57,0.56,
17612,7.3,0.59,0.24,2.6,0.095,,,0.9967,3.31,,9.5
17613,7.4,0.43,,2.2,0.076,11.0,33.0,0.99642,,0.69,
17614,,0.49,0.13,2.1,0.071,8.0,,0.9976,3.42,0.59,11.7
17615,,0.38,0.49,2.3,0.0969999999999999,11.0,23.0,1.0001,3.22,,
17616,7.6,,0.47,2.1,0.068,18.0,38.0,0.9968,3.31,0.6,
17617,9.8,0.69,,2.1,0.081,5.0,10.0,0.9954,3.22,0.52,9.5
17618,12.3,,,2.2,,,15.0,1.0014,3.2,0.64,11.3
17619,,0.38,0.44,2.1,0.075,5.0,,,3.32,0.87,11.5
17620,,0.4,0.2,2.1,0.094,6.0,12.0,,3.52,0.62,9.9
17621,7.3,0.49,0.32,1.9,0.08,,77.0,0.997,3.43,,9.7
17622,8.0,,,,0.0559999999999999,21.0,61.0,,3.28,,9.5
17623,9.4,0.43,0.31,2.1,0.0819999999999999,8.0,,0.9968,3.41,0.53,9.2
17624,7.9,0.29,,,0.08,25.0,67.0,0.99534,3.45,0.58,11.5
17625,,0.33,0.39,2.6,0.08,,12.0,0.9973,3.33,0.77,9.4
17626,8.5,,0.26,2.3,0.079,,101.0,0.9974,3.32,0.59,9.8
17627,,0.38,,,0.081,6.0,18.0,0.99619,3.35,0.65,11.2
17628,7.4,0.36,0.31,2.2,0.078,15.0,,0.9996,3.26,,
17629,7.0,0.34,,2.3,0.063,17.0,,0.9962,3.39,,9.5
17630,7.2,0.35,0.25,2.0,0.077,24.0,,0.9972,,0.54,9.5
17631,8.6,0.64,0.31,,0.09,3.0,14.0,0.9978,,0.49,10.0
17632,7.5,,0.47,2.0,0.073,26.0,68.0,0.9987,3.36,0.83,10.5
17633,9.8,0.37,0.6,1.3,0.067,15.0,,0.9987,3.4,0.65,10.9
17634,8.0,0.69,0.21,,0.074,,110.0,,3.23,,9.5
17635,11.2,0.43,0.6,,0.083,12.0,46.0,0.9948,3.29,1.26,11.8
17636,7.4,0.58,,,0.077,11.0,65.0,0.99743,3.4,0.59,9.8
17637,10.8,0.27,0.49,2.5,0.078,5.0,20.0,,,,9.2
17638,6.7,0.6,,2.2,0.066,,,0.9958,3.36,0.87,9.4
17639,6.0,0.62,0.0,2.2,,5.0,11.0,0.9994,3.45,0.6,9.6
17640,5.6,0.39,0.3,,0.08,6.0,20.0,0.9982,3.56,,
17641,9.3,,0.4,2.0,0.07,6.0,22.0,0.9958,3.53,,
17642,7.7,0.63,0.03,1.9,,16.0,88.0,0.9967,3.47,0.67,10.1
17643,6.5,0.675,0.0,,0.084,,20.0,0.99546,,0.54,
17644,5.4,0.56,0.27,1.8,0.079,6.0,15.0,0.9973,3.42,0.69,12.8
17645,9.8,0.6,0.13,,0.077,4.0,8.0,0.99632,3.14,0.52,9.3
17646,7.1,0.6,0.3,1.9,0.0819999999999999,16.0,47.0,0.99528,3.38,0.53,10.0
17647,9.7,,0.42,1.9,0.088,9.0,,0.9982,,0.54,9.7
17648,7.1,0.43,,2.0,0.0819999999999999,15.0,31.0,,3.25,0.77,10.0
17649,8.1,0.54,0.22,2.2,0.068,29.0,50.0,,3.42,0.58,
17650,9.5,0.37,0.33,2.0,0.09,,44.0,0.998,3.28,0.64,10.0
17651,7.0,0.51,,1.9,0.0819999999999999,28.0,60.0,0.99529,3.23,0.6,
17652,8.2,0.48,0.28,2.1,0.076,,11.0,0.9956,3.27,0.68,9.4
17653,6.9,0.6,0.01,1.6,0.067,6.0,14.0,0.9948,3.46,,9.8
17654,7.9,0.39,0.31,2.4,0.077,15.0,,0.99743,,0.57,9.0
17655,8.0,0.58,0.12,1.8,0.091,12.0,28.0,0.99724,3.22,,9.7
17656,9.1,0.24,0.47,2.0,,9.0,,0.9987,3.21,0.62,
17657,6.9,0.74,0.01,,,,14.0,0.9972,3.5,0.72,9.3
17658,8.7,,,2.3,0.111,11.0,49.0,0.9966,,0.56,9.8
17659,8.3,0.74,0.21,1.8,0.075,6.0,16.0,0.99546,3.3,0.9,10.4
17660,7.7,,0.0,2.3,0.0819999999999999,5.0,15.0,0.99604,3.52,0.6,12.5
17661,8.0,0.54,0.15,2.3,0.066,27.0,60.0,0.9978,3.15,0.58,9.5
17662,7.8,0.6,0.22,2.5,0.098,43.0,66.0,0.9978,3.33,,
17663,7.3,0.49,,,0.048,6.0,16.0,,3.17,0.73,12.4
17664,,0.56,0.03,1.7,0.074,14.0,18.0,0.99458,,0.55,11.6
17665,10.5,0.49,0.29,2.1,0.078,7.0,24.0,0.9971,3.35,0.52,10.9
17666,8.8,0.52,0.34,,0.123,5.0,13.0,0.9991,3.28,0.62,9.3
17667,11.4,0.43,0.54,,0.08,,19.0,0.9966,3.37,0.81,9.8
17668,9.1,0.47,,1.9,,18.0,62.0,0.99656,3.28,0.52,9.8
17669,11.3,,,2.1,0.091,7.0,15.0,0.9973,,0.82,11.3
17670,6.4,0.49,0.29,2.3,0.068,31.0,,0.9982,,0.49,9.2
17671,7.6,0.6,,2.1,,7.0,21.0,0.99572,3.27,,
17672,6.8,0.43,0.4,1.8,,10.0,18.0,0.99557,3.54,0.65,
17673,,0.65,0.07,1.7,0.076,,,0.9948,3.36,0.52,10.0
17674,7.2,0.36,0.34,2.4,0.078,13.0,25.0,,3.47,0.77,
17675,9.0,0.37,0.39,2.0,0.081,9.0,22.0,0.9994,3.17,0.73,10.8
17676,8.6,,0.2,2.5,0.081,14.0,,0.9959,3.3,0.56,9.2
17677,7.4,,0.41,2.0,0.07,8.0,17.0,0.9978,,0.58,9.5
17678,,0.57,0.0,2.1,0.078,18.0,,0.99572,3.24,0.65,9.8
17679,7.2,0.66,0.13,2.6,,,20.0,0.99458,,0.59,9.8
17680,,0.4,0.08,2.5,0.1,12.0,88.0,0.99557,3.16,0.6,
17681,10.4,0.41,0.49,2.8,0.084,5.0,,0.9972,3.26,0.6,
17682,10.0,0.55,0.14,4.3,0.059,5.0,10.0,0.9964,3.28,0.55,11.0
17683,8.1,0.43,,1.6,0.081,4.0,10.0,0.99588,,0.61,11.0
17684,12.6,0.4,0.49,2.5,,16.0,88.0,0.9986,3.27,0.89,9.3
17685,,0.58,,2.0,0.079,17.0,34.0,0.9962,3.54,0.56,10.9
17686,7.6,0.47,0.21,1.5,0.066,,,,3.3,0.51,11.5
17687,8.7,0.54,0.03,2.8,0.078,12.0,,,3.32,0.55,
17688,,0.86,0.05,,,,20.0,0.99534,,0.54,
17689,,,,,,12.0,67.0,0.9968,3.36,0.63,9.5
17690,7.4,0.43,0.24,2.0,,12.0,,0.99538,3.36,,
17691,8.0,0.7,0.05,2.1,0.07,17.0,40.0,0.9988,3.28,0.62,
17692,,0.645,0.0,2.0,0.099,7.0,16.0,,3.3,0.46,11.8
17693,6.6,0.54,0.0,,0.066,5.0,23.0,0.99747,,0.54,10.0
17694,6.3,0.62,0.02,2.4,,9.0,22.0,0.9994,3.52,0.65,11.6
17695,6.5,,,,0.069,3.0,15.0,0.998,3.44,0.64,9.9
17696,7.0,0.35,,2.4,0.068,,35.0,0.9997,3.41,0.49,9.3
17697,,0.59,0.18,1.6,0.069,19.0,52.0,0.9948,3.28,0.68,9.5
17698,,,0.02,1.9,0.075,3.0,12.0,0.997,3.44,,
17699,7.4,,0.0,2.1,0.093,3.0,15.0,,3.34,0.75,9.4
17700,6.9,,0.33,2.1,0.0969999999999999,5.0,14.0,0.9976,3.39,0.56,10.4
17701,,,0.31,1.9,0.088,5.0,14.0,0.99572,,0.64,10.0
17702,7.9,0.62,0.0,1.4,,11.0,28.0,0.9978,3.58,0.48,9.4
17703,8.8,,0.0,2.1,0.074,15.0,27.0,0.99704,3.28,0.53,11.0
17704,6.9,0.4,0.27,2.4,0.079,5.0,,,3.33,0.62,9.7
17705,8.9,0.3,0.44,1.9,0.069,15.0,24.0,0.9972,3.38,0.73,9.3
17706,10.9,,0.59,,0.074,5.0,21.0,,3.44,0.6,10.6
17707,,,0.01,1.6,,6.0,,0.99562,,0.48,10.3
17708,7.7,0.49,0.33,1.4,0.07,6.0,,0.9988,3.3,0.61,9.6
17709,8.2,0.61,0.26,1.8,0.098,9.0,28.0,,3.38,0.65,
17710,9.9,0.38,0.25,,,17.0,,,3.34,0.61,9.9
17711,7.7,0.53,0.02,2.2,0.09,10.0,47.0,0.9982,3.35,,10.0
17712,7.4,,0.01,2.6,0.061,16.0,28.0,0.99652,,0.61,9.8
17713,7.8,0.39,0.32,2.8,,23.0,44.0,0.9984,,0.63,9.3
17714,8.6,0.43,0.49,1.8,0.062,15.0,25.0,1.0014,3.22,0.77,10.4
17715,9.5,0.47,,1.8,0.069,,60.0,0.9967,,0.68,12.6
17716,11.3,0.39,0.57,2.1,0.091,5.0,32.0,,3.3,0.88,10.5
17717,7.1,0.37,0.43,,0.077,48.0,,,3.15,0.64,9.5
17718,10.0,0.41,,,0.0819999999999999,,12.0,0.9978,3.37,0.68,
17719,9.1,,0.53,1.9,0.078,3.0,19.0,0.9986,3.29,0.74,10.1
17720,9.0,,0.48,2.2,0.08,18.0,49.0,1.001,3.47,0.69,9.5
17721,7.2,0.56,0.04,,0.0969999999999999,9.0,,,3.56,0.56,9.6
17722,7.0,0.74,0.02,2.0,0.075,31.0,53.0,0.99586,3.55,0.61,10.2
17723,9.9,0.6,,2.2,,5.0,13.0,0.9982,3.28,,
17724,7.9,0.66,0.22,2.2,0.074,27.0,,0.9974,,,
17725,6.5,0.59,,2.2,0.084,34.0,63.0,0.99645,3.48,0.5,
17726,8.3,0.43,0.24,2.1,,,,0.99744,3.33,0.64,9.4
17727,7.2,0.4,0.09,2.3,0.085,4.0,20.0,0.9983,,0.86,9.5
17728,9.2,,0.31,2.6,0.079,,46.0,,3.19,0.65,11.3
17729,7.4,0.46,0.22,1.6,,19.0,27.0,,3.38,0.56,9.4
17730,6.6,,,2.0,0.0969999999999999,,25.0,,3.4,0.54,10.7
17731,8.4,0.59,0.34,2.0,0.08,6.0,16.0,0.99538,3.42,0.6,12.2
17732,,0.66,0.02,1.8,0.078,10.0,,0.99392,,0.7,11.1
17733,8.1,0.58,0.3,1.8,0.077,18.0,,0.9984,,0.63,9.7
17734,6.8,0.39,0.02,2.1,,10.0,35.0,0.9957,3.59,0.64,9.2
17735,5.0,0.58,0.02,2.6,0.0819999999999999,8.0,25.0,0.9966,3.37,,
17736,8.7,0.715,0.0,1.7,0.07,,20.0,,3.51,0.63,11.1
17737,,0.69,0.21,2.1,,,28.0,0.997,3.35,,
17738,7.8,0.56,0.02,1.7,0.088,6.0,15.0,0.9964,3.47,,9.2
17739,7.3,,0.2,,0.084,25.0,60.0,0.9964,3.31,0.66,11.4
17740,6.6,0.49,0.02,1.7,0.057,5.0,28.0,,,0.47,10.1
17741,7.9,,0.32,2.5,,10.0,22.0,,,0.82,11.7
17742,,0.36,0.32,1.7,0.074,18.0,38.0,0.9987,3.31,0.48,9.4
17743,7.3,,0.03,,0.08,,58.0,0.9972,3.37,,9.5
17744,8.7,,,,0.067,11.0,89.0,0.9986,3.29,0.6,9.8
17745,9.7,0.43,0.49,1.6,,4.0,12.0,0.99608,3.22,,9.5
17746,6.6,0.6,0.0,2.1,0.066,5.0,13.0,0.99702,3.38,0.57,10.9
17747,7.0,0.33,0.32,,0.083,5.0,45.0,0.9962,,0.55,9.6
17748,,,0.0,2.0,0.074,6.0,14.0,0.9962,3.38,0.56,11.0
17749,6.7,0.47,0.0,2.5,0.071,9.0,24.0,,3.57,,11.9
17750,,0.39,0.39,1.7,0.066,9.0,31.0,,3.23,0.79,10.1
17751,7.2,0.655,0.02,1.8,0.075,16.0,64.0,0.99623,3.35,0.58,9.8
17752,7.2,0.43,0.3,1.8,,,,,3.12,0.64,9.7
17753,,0.59,0.0,,0.0579999999999999,9.0,23.0,,3.15,0.6,12.0
17754,,0.27,0.3,2.3,0.08,7.0,47.0,0.9955,3.34,0.77,9.8
17755,7.1,0.63,0.12,2.0,0.093,31.0,98.0,0.9985,3.33,0.54,9.8
17756,7.8,0.18,0.4,5.1,0.08,13.0,25.0,0.99652,3.27,0.73,11.3
17757,7.5,0.6,,2.5,,4.0,13.0,,3.25,0.79,12.2
17758,7.2,0.43,0.14,1.8,,,23.0,,3.44,,9.1
17759,8.3,,,1.7,0.073,22.0,44.0,0.998,3.26,0.5,10.1
17760,7.8,,0.01,1.8,0.074,,40.0,0.9973,3.4,0.73,11.8
17761,8.9,0.56,0.03,,0.078,,,0.99745,3.33,0.55,9.5
17762,9.2,0.29,0.33,2.3,0.066,15.0,27.0,0.9956,,0.77,9.3
17763,8.0,0.43,0.33,2.2,0.084,,12.0,0.99592,3.27,0.64,11.4
17764,9.3,0.44,,1.8,,5.0,,0.99572,3.3,0.58,9.2
17765,8.4,0.59,0.24,2.8,0.077,,,0.9978,3.22,,10.2
17766,,,0.34,2.1,,7.0,20.0,0.9982,3.31,0.69,
17767,8.3,,,,,4.0,13.0,0.99578,3.27,0.53,9.6
17768,7.2,0.47,0.0,1.8,0.078,,47.0,0.99552,3.43,0.63,
17769,,0.36,0.49,4.5,,15.0,35.0,,3.15,0.64,9.9
17770,,0.39,0.29,2.6,0.086,16.0,44.0,0.9969,,0.64,11.3
17771,,0.65,0.03,2.2,0.078,,28.0,0.9966,,0.64,9.2
17772,7.9,0.38,,2.2,0.072,12.0,42.0,0.9946,3.21,0.93,9.5
17773,9.8,0.51,0.32,,0.0819999999999999,,64.0,0.9982,3.29,0.92,
17774,7.9,0.34,0.39,2.5,0.0969999999999999,11.0,46.0,0.99576,3.21,0.73,9.4
17775,10.6,0.5,0.69,1.6,0.07,5.0,13.0,0.9984,3.38,0.65,12.5
17776,7.3,0.39,,1.7,0.084,27.0,44.0,0.9979,,,9.4
17777,,0.5,0.0,2.0,0.08,,9.0,,3.5,,10.7
17778,10.7,0.26,,,0.08,11.0,23.0,,3.24,0.64,10.8
17779,7.4,0.58,0.22,2.1,0.074,5.0,28.0,0.99652,3.34,0.57,
17780,9.0,0.41,0.34,2.4,,3.0,9.0,0.9994,,0.52,10.4
17781,10.6,,0.49,2.0,0.084,8.0,19.0,0.9986,3.29,0.58,10.3
17782,7.3,0.47,0.21,,0.077,18.0,38.0,0.9959,3.43,,10.9
17783,6.5,0.32,,2.5,0.075,3.0,15.0,0.99768,3.42,,9.4
17784,7.3,0.61,0.23,1.9,0.073,,34.0,0.99538,3.41,0.59,9.4
17785,8.2,,,2.2,,24.0,68.0,0.9976,,0.56,9.8
17786,7.8,0.53,,,0.08,12.0,28.0,,,0.56,
17787,8.9,0.39,0.4,,0.105,,,0.9978,3.25,,
17788,6.7,0.43,0.26,1.8,,22.0,39.0,0.99656,3.42,0.57,9.5
17789,7.2,,,,0.078,28.0,51.0,0.9962,3.25,0.58,9.2
17790,9.1,,0.24,,0.073,6.0,18.0,0.99498,3.12,,
17791,11.4,0.48,0.5,2.4,0.1159999999999999,5.0,8.0,0.9972,3.27,0.55,7.8
17792,7.1,0.62,0.21,2.0,0.076,18.0,,0.99557,3.34,0.47,
17793,7.8,0.51,0.28,,0.114,5.0,18.0,,3.2,0.59,
17794,,,0.27,2.8,,21.0,119.0,0.9954,3.17,0.7,9.0
17795,12.6,0.4,0.49,2.5,0.098,,64.0,0.9987,3.13,,10.9
17796,9.6,0.28,0.68,2.5,0.092,6.0,20.0,,3.09,,
17797,8.9,,0.02,2.0,0.0969999999999999,10.0,,0.9994,3.44,,9.4
17798,6.9,0.59,,,0.071,,,1.00242,,0.6,9.2
17799,7.1,0.55,,1.8,0.073,8.0,23.0,0.9956,3.2,0.49,9.8
17800,9.4,0.39,0.34,,0.069,30.0,,0.9986,3.31,0.93,11.5
17801,7.3,,,2.6,0.074,17.0,,0.995,3.22,0.54,9.5
17802,,0.41,0.66,2.2,,3.0,15.0,,3.05,0.61,10.2
17803,8.2,0.47,0.22,2.1,,12.0,47.0,0.9982,3.3,0.78,9.6
17804,8.9,0.34,0.34,1.8,0.099,6.0,,0.9968,3.27,0.63,9.5
17805,11.4,0.37,0.49,,0.075,8.0,,0.9994,,0.59,9.5
17806,7.0,0.41,0.29,2.1,,9.0,,0.9986,3.28,0.56,9.1
17807,6.6,0.37,0.2,1.8,0.062,4.0,8.0,0.99656,3.51,0.67,
17808,7.6,0.51,0.24,2.0,,,24.0,0.9994,3.28,0.57,9.5
17809,10.2,0.47,0.44,,0.077,7.0,19.0,,3.38,0.56,
17810,7.6,0.24,0.48,,0.088,7.0,22.0,0.9996,3.43,0.77,9.0
17811,6.1,0.69,0.0,1.9,,32.0,58.0,0.99448,3.54,0.76,11.1
17812,7.5,,0.29,2.1,0.078,14.0,67.0,0.9968,,,9.5
17813,7.2,0.64,0.1,1.9,0.07,15.0,37.0,0.9978,3.48,0.64,9.8
17814,7.3,0.57,0.06,,,26.0,45.0,0.9958,3.58,0.59,10.0
17815,8.8,0.38,0.45,2.0,0.071,,10.0,0.9981,3.36,0.64,12.0
17816,8.2,0.41,0.3,,0.114,24.0,46.0,0.99745,3.33,0.66,10.8
17817,8.4,0.69,0.05,2.3,0.07,10.0,43.0,0.9984,3.09,0.68,9.4
17818,,0.51,0.0,2.5,0.065,21.0,,0.99787,3.51,0.6,
17819,5.2,0.59,,2.6,0.0969999999999999,,15.0,0.9986,3.37,0.53,10.5
17820,,0.37,0.35,2.3,0.0819999999999999,,44.0,0.9976,,0.48,9.3
17821,8.2,0.54,,2.6,0.071,,38.0,,3.31,0.69,10.5
17822,7.6,0.5,0.14,1.8,0.079,11.0,,0.9966,3.29,0.53,9.3
17823,,0.48,0.48,,0.088,4.0,,0.9976,3.2,0.85,
17824,7.8,0.62,0.0,1.4,0.072,41.0,52.0,0.99584,3.38,0.7,9.2
17825,7.8,,0.32,,0.08,6.0,,0.9964,3.3,0.77,11.9
17826,7.5,,0.2,1.8,0.0819999999999999,30.0,,,3.26,0.6,10.2
17827,7.2,0.45,,,0.073,19.0,42.0,0.9962,3.44,0.56,9.5
17828,7.9,,,1.9,0.087,19.0,50.0,0.9963,3.26,0.54,9.7
17829,7.1,0.58,,,0.0819999999999999,,47.0,0.99576,3.3,0.57,
17830,11.9,,0.54,2.2,0.074,17.0,49.0,0.9976,3.09,0.79,10.9
17831,9.0,0.49,0.26,1.6,0.07,20.0,49.0,0.9996,3.11,0.57,9.3
17832,10.2,0.5,0.44,1.8,0.081,32.0,64.0,0.99498,3.31,0.54,11.2
17833,,0.43,,2.2,0.081,13.0,,0.99538,3.22,0.54,
17834,7.8,0.66,0.04,2.4,0.068,,35.0,0.99685,3.31,0.54,
17835,9.2,0.24,0.42,,0.0819999999999999,16.0,77.0,0.99396,3.12,0.79,9.5
17836,8.1,0.735,,2.2,0.078,10.0,31.0,,3.46,0.82,11.0
17837,6.8,0.64,,,0.077,,16.0,0.9952,,0.51,9.8
17838,9.4,,0.24,2.0,,27.0,64.0,,3.28,0.62,9.5
17839,10.1,,0.63,,0.091,12.0,38.0,,3.39,0.59,9.5
17840,,0.41,0.21,,0.073,26.0,49.0,0.9976,3.57,0.69,9.7
17841,7.6,0.31,0.42,2.0,0.089,8.0,19.0,0.99572,,0.57,
17842,10.8,,0.54,2.2,0.061,,28.0,0.99588,,0.52,10.4
17843,7.3,,0.27,2.3,0.075,11.0,47.0,0.9969,3.38,0.56,9.6
17844,6.1,,0.02,2.0,0.0969999999999999,,91.0,0.9963,3.44,0.69,12.8
17845,7.8,0.56,,,0.081,9.0,17.0,0.99494,3.55,0.68,11.4
17846,,0.61,0.66,,0.078,5.0,,0.9994,3.16,0.56,10.5
17847,12.8,0.43,0.31,1.9,0.079,6.0,14.0,0.99604,,0.62,11.4
17848,6.8,0.735,,1.9,0.083,,24.0,0.99478,,0.65,9.8
17849,7.3,0.74,0.05,2.1,0.072,28.0,,0.9978,,0.63,9.7
17850,8.2,0.28,0.36,2.0,0.114,12.0,65.0,0.9952,3.17,0.52,
17851,8.2,0.53,0.2,2.1,0.093,12.0,31.0,,3.16,0.77,9.3
17852,7.6,0.49,0.07,1.9,,8.0,22.0,0.99444,3.26,0.61,9.9
17853,7.8,0.69,0.13,2.0,,,22.0,0.997,,0.5,
17854,8.9,0.43,,1.7,,5.0,18.0,,3.53,0.56,9.4
17855,,0.39,0.4,2.4,,8.0,45.0,,3.08,0.57,
17856,9.3,,,2.3,0.0969999999999999,9.0,20.0,0.9959,3.38,,10.5
17857,12.5,0.4,0.24,2.2,0.086,31.0,51.0,0.9958,,0.54,9.7
17858,11.2,0.74,,2.6,0.086,7.0,31.0,0.9968,,,9.7
17859,9.9,,0.24,1.8,0.048,8.0,28.0,0.9963,3.14,,9.2
17860,8.6,0.67,0.3,2.0,0.081,5.0,13.0,,3.28,0.62,12.3
17861,7.6,0.47,,1.9,0.079,14.0,,,3.22,0.57,11.9
17862,,0.66,0.09,,0.078,8.0,,,3.42,0.6,11.3
17863,8.9,0.5,0.49,2.3,0.094,,65.0,0.9996,3.12,0.56,9.8
17864,,,0.01,1.8,0.077,3.0,8.0,0.99588,3.41,,
17865,7.1,0.715,0.0,2.3,0.067,11.0,29.0,0.9956,3.48,0.75,10.5
17866,7.2,0.41,0.25,1.8,0.072,23.0,85.0,0.99655,3.29,0.69,
17867,,0.36,0.49,1.9,0.099,,30.0,0.998,3.19,0.56,
17868,,0.28,0.21,2.3,0.089,12.0,44.0,0.9958,3.3,0.55,9.5
17869,8.9,,0.44,,,7.0,13.0,0.9964,3.2,,10.4
17870,10.7,0.37,0.45,1.9,0.07,15.0,26.0,0.9976,3.24,0.52,
17871,7.8,0.64,0.24,2.0,0.073,7.0,,0.9962,3.5,0.73,9.6
17872,9.0,0.31,,,,18.0,31.0,0.9976,3.28,0.54,9.5
17873,9.3,0.43,0.31,,0.084,29.0,63.0,0.9968,3.33,,
17874,,0.43,,1.9,0.074,5.0,,0.9994,3.12,,9.8
17875,8.3,0.24,0.33,2.4,0.092,7.0,24.0,0.9966,3.26,,11.0
17876,,,0.12,2.1,0.077,,49.0,0.99702,3.38,0.74,10.1
17877,7.0,0.73,,1.7,,35.0,141.0,0.9964,3.3,,9.5
17878,10.6,,0.49,2.1,0.077,,,0.99619,3.37,,
17879,10.9,0.53,0.14,2.65,0.098,,27.0,0.9982,3.24,0.64,10.8
17880,9.2,0.67,0.22,2.1,0.079,7.0,,0.9962,,0.58,
17881,7.0,0.61,0.0,2.3,0.063,6.0,13.0,0.9965,3.19,0.72,11.5
17882,,0.49,0.0,1.5,0.08,5.0,19.0,0.99498,,0.64,
17883,7.6,0.52,0.24,2.1,0.07,6.0,18.0,0.99388,3.29,0.71,9.4
17884,,0.48,,2.1,0.0819999999999999,5.0,20.0,0.9974,,0.53,9.9
17885,,,,,,,,1.0002,3.02,0.83,
17886,,0.45,0.32,1.6,0.062,23.0,84.0,0.9958,,0.44,9.6
17887,9.9,0.28,0.43,2.0,0.087,,,0.9996,3.22,,10.5
17888,7.9,0.54,0.07,2.2,0.08,19.0,46.0,0.99565,,0.6,
17889,9.4,0.38,,2.6,,21.0,119.0,0.9978,3.17,0.73,9.9
